78,79,80,81,82,83,84,85,86,87,88,89,90;61,62,63,64,65,66,67,68,69,70,71,72
98,99,100,101,102,103,104,105,106,107,108,109,110,111;76,77,78,79,80,81,82,83,84,85
91,92,93,94,95,96,97,98;85,86,87,88,89,90,91,92,93
20,25,36,45,89;25,36,77,88,98
89,90,91,92,93,94,95,96,97,98,99,100,101,102,103;80,81,82,83,84,85,86,87
92,93,94,95,96,97,98,99;67,68,69,70,71,72,73,74,75,76,77
81,82,83,84,85,86,87,88,89,90,91;59,60,61,62,63,64,65,66,67,68
77,78,79,80,81;50,51,52,53,54
9,10,11;11,12,13
80,81,82,83,84,85,86;88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
69,70,71,72,73,74,75,76,77,78,79;54,55,56,57,58,59,60
9,10,11;33,34,35
1,2,3,4;3,4,5,6
57,58,59,60,61,62,63,64,65;77,78,79,80,81,82,83,84,85,86,87
62,63,64,65,66;67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
69,70,71,72,73,74,75,76,77,78,79,80;53,54,55,56,57,58
63,64,65,66,67,68,69,70,71,72,73,74,75,76;94,95,96,97,98,99,100,101,102,103,104
66,67,68,69,70,71,72,73,74,75,76,77,78,79;73,74,75,76,77,78,79,80,81,82,83
87,88,89,90,91,92,93,94,95,96;55,56,57,58,59,60,61,62,63,64,65,66,67,68
60,61,62,63,64,65,66,67,68;74,75,76,77,78,79,80,81,82,83,84,85
